filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sdn,8,120s,libaio,1,,4K,8,randrw,23163.158163,92664.239796,114,23510,1347.674750213,833.4675284159999,23169.30102,92689.035714,39,23173,1396.705223524,930.2727642
/dev/sdn,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25768.597339,103086.280521,42,62028,2482.510048562,1176.655869344
/dev/sdn,8,120s,libaio,1,,4K,8,randread,61281.599078,245139.16129,109,26813,1045.502310339,505.259752323,0,0,0,0,0,0
/dev/sdn,8,120s,libaio,1,,4K,1,randrw,15922.279967,63699.729458,42,32167,435.424891265,497.954921692,15936.674852,63757.216221,36,26762,66.41192666399999,186.496456163
/dev/sdn,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32111.742574,128457.757426,36,20484,248.48198119699998,244.138588064
/dev/sdn,8,120s,libaio,1,,4K,1,randread,59724.77957,238910.548387,38,49268,133.530779366,149.94598833,0,0,0,0,0,0
/dev/sdn,1,120s,libaio,1,,4M,32,randrw,56.066667,231647.841026,9727,365636,114711.204129013,27605.587176775,56.153846,232002.374359,34991,2771712,449649.587453413,285153.266881168
/dev/sdn,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.416667,450388.12963,9071,1890740,290532.04147437104,152447.38302709602
/dev/sdn,1,120s,libaio,1,,4M,32,randread,118.671795,487806.651282,13978,721980,268758.269083197,131556.409444764,0,0,0,0,0,0
/dev/sdn,1,120s,libaio,1,,4M,8,randrw,54.32967,224601.142857,16329,219133,72284.48254013,6280.310822867,54.736264,226215.043956,43008,219674,73102.803953179,6317.776671582001
/dev/sdn,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.333333,454109.675926,9050,120761,72231.181416711,5295.103321922
/dev/sdn,1,120s,libaio,1,,4M,8,randread,118.211538,486126.461538,12878,113045,67423.621401292,4265.716908484,0,0,0,0,0,0
/dev/sdn,1,120s,libaio,1,,4M,1,randrw,51.828877,214502.614973,9047,28593,9870.465002545,814.164918385,52.336898,216564.171123,8936,19540,9142.903441515,564.25213489
/dev/sdn,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,108.925743,448337.306931,8919,24914,9142.408432338,715.264651629
/dev/sdn,1,120s,libaio,1,,4M,1,randread,114.984848,472499.828283,8354,21528,8677.131830923001,573.745781044,0,0,0,0,0,0
/dev/sdn,1,120s,libaio,1,,4K,32,randrw,24167.469767,96671.069767,117,16068,1030.557357802,688.7083891569999,24157.753488,96632.344186,43,13074,302.080538299,326.71741405100005
/dev/sdn,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26070.761905,104284.62963,95,68854,1227.12681023,598.9908978440001
/dev/sdn,1,120s,libaio,1,,4K,32,randread,60632.810945,242532.706468,49,19561,525.259385932,255.48885957299998,0,0,0,0,0,0
/dev/sdn,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21507.033816,86029.478261,37,21817,45.929584246,76.480391851
/dev/sdn,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27032.648515,108131.945545,44,21276,293.422583238,275.759662445
/dev/sdo,16,120s,libaio,1,,4K,1,randread,64254.839378,257041.979275,40,34610,249.026688754,161.175971774,0,0,0,0,0,0
/dev/sdo,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,91.259626,591460.815516,22203,25094751,1.725964695324688e+07,4.165809895593162e+06
/dev/sdo,1,120s,libaio,1,,4K,8,randread,43028.488152,172115.393365,45,20096,182.864032907,173.547660371,0,0,0,0,0,0
/dev/sdo,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27161.504854,108647.631068,44,18578,292.66667412099997,247.36385698400002
/dev/sdo,1,120s,libaio,1,,4K,8,randrw,15636.388601,62547.119171,42,12822,454.17683982200003,321.932463251,15618.378238,62474.860104,36,12799,61.780220391,98.45189299900001
/dev/sdo,1,120s,libaio,1,,4K,32,randread,65782.319444,263130.791667,49,18817,485.85769990299997,254.332181388,0,0,0,0,0,0
/dev/sdo,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25909.464646,103639.19697,122,17770,1237.8928764460002,530.850491527
/dev/sdo,1,120s,libaio,1,,4K,32,randrw,24205.701087,96824.266304,56,18967,1031.7643698709999,678.914174851,24195.717391,96784.429348,44,18846,300.54689178,319.71313506499996
/dev/sdo,1,120s,libaio,1,,4M,1,randread,114.815534,472473.752427,8409,20912,8679.880666594001,549.510159295,0,0,0,0,0,0
/dev/sdo,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.20197,449739.216749,8895,80241,9109.166828652,917.451502922
/dev/sdo,1,120s,libaio,1,,4M,1,randrw,51.844749,214563.502283,9077,21937,9876.584292955,766.9293509070001,52.200913,216073.853881,8919,20450,9174.261277829999,541.710562517
/dev/sdo,1,120s,libaio,1,,4M,8,randread,118.294118,486455.395722,11691,114482,67395.68558004101,4290.048268318999,0,0,0,0,0,0
/dev/sdo,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.801136,455725.420455,11774,123258,71943.034224569,5070.400168725
/dev/sdo,1,120s,libaio,1,,4M,8,randrw,54.640187,226006.53271,12333,98850,72220.85548270699,5105.479391082,54.883178,227202.121495,39171,124217,72462.054971605,5420.557451902
/dev/sdo,1,120s,libaio,1,,4M,32,randread,118.476636,487068.448598,14439,713579,268975.832386885,132532.251254292,0,0,0,0,0,0
/dev/sdo,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.857143,451631.341014,19998,1769797,290270.56515160797,147481.851478548
/dev/sdo,1,120s,libaio,1,,4M,32,randrw,55.632432,229412.918919,16656,462885,113367.424551601,26908.969937268997,55.989189,231018.464865,43683,2908629,455319.167839657,283334.203133655
/dev/sdo,8,120s,libaio,1,,4K,1,randread,62453.080569,249823.090047,41,29912,127.567076793,111.152930805,0,0,0,0,0,0
/dev/sdo,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32301.927536,129219.927536,41,21642,247.324493658,211.585397119
/dev/sdo,8,120s,libaio,1,,4K,1,randrw,15917.644444,63680.972222,105,102072,435.772829775,514.797519401,15933.988889,63746.772222,37,101998,66.240878351,234.763465208
/dev/sdo,8,120s,libaio,1,,4K,8,randread,65788.308411,263165.565421,50,21573,972.637372237,440.23042954600004,0,0,0,0,0,0
/dev/sdo,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25928.398058,103725.650485,44,25543,2471.536597138,1114.702037241
/dev/sdo,8,120s,libaio,1,,4K,8,randrw,23528.100917,94124.40367,54,25220,1348.776762725,802.261218124,23537.321101,94161.46789,41,24930,1376.173964523,895.7517375320001
/dev/sdo,8,120s,libaio,1,,4K,32,randread,65520.479167,262093.901042,123,74223,3894.451989964,2343.8849034190002,0,0,0,0,0,0
/dev/sdo,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25819.995,103291.82,137,181343,9916.066185145,6017.328119727
/dev/sdo,8,120s,libaio,1,,4K,32,randrw,22793.932367,91185.516908,65,44466,1469.407946215,957.108689051,22806.26087,91234.705314,66,168043,9800.270952218,6607.21260073
/dev/sdo,8,120s,libaio,1,,4M,1,randread,114.752336,490737.780374,18755,128040,66784.23144429,11907.852233798,0,0,0,0,0,0
/dev/sdo,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.634518,452055.568528,23182,127114,72502.506478139,8675.316532183999
/dev/sdo,8,120s,libaio,1,,4M,1,randrw,51.82434,227100.952254,48678,98227,66954.48274511899,5987.068994548001,54.196225,236941.043841,12580,125375,74840.61833078,10324.455319888999
/dev/sdo,8,120s,libaio,1,,4M,8,randread,114.59596,485278.924242,10265,1297794,538618.069141708,279645.36099935597,0,0,0,0,0,0
/dev/sdo,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,104.524311,449778.60112,17360,4724098,581040.3238668881,353383.429242395
/dev/sdo,8,120s,libaio,1,,4M,8,randrw,53.232147,233952.70999,12397,684297,142323.395143632,48734.754149676,53.909268,236897.251621,21188,5254350,972555.132489429,647168.280301398
/dev/sdo,8,120s,libaio,1,,4M,32,randread,113.214566,482669.437328,498731,3867582,2.147426204314409e+06,450296.99690102204,0,0,0,0,0,0
/dev/sdo,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.883375,451646.456255,467424,6019831,2.305110256550941e+06,491674.050883444
/dev/sdo,8,120s,libaio,1,,4M,32,randrw,51.840481,227631.199943,36265,3428734,1.80876828493613e+06,353866.56636731897,54.242404,237692.123387,17988,7652435,2.668299466653945e+06,732181.547206463
/dev/sdo,1,120s,libaio,1,,4K,1,randread,15653.207729,62614.275362,38,30560,63.296049229999994,93.260987413,0,0,0,0,0,0
/dev/sdo,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28844.418735,115394.17357,38,23564,554.367758741,355.547485779
/dev/sdo,16,120s,libaio,1,,4K,1,randrw,21447.633803,85813.549296,42,31367,585.230290488,520.905037331,21476.107981,85926.760563,39,26815,161.823709378,203.031758209
/dev/sdo,16,120s,libaio,1,,4K,8,randread,65663.847926,262679.193548,52,25274,1951.4565961160001,1083.290975941,0,0,0,0,0,0
/dev/sdo,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25801.178744,103226.724638,44,62191,4965.152632951,2745.8267758650004
/dev/sdo,16,120s,libaio,1,,4K,8,randrw,22494.956279,90004.00406,57,27886,1485.6869960099998,928.101570678,22529.379093,90141.193953,42,65507,4172.938167805,2859.7860575950003
/dev/sdo,16,120s,libaio,1,,4K,32,randread,65571.275838,262308.942155,115,177543,7796.438631997999,3342.939946951,0,0,0,0,0,0
/dev/sdo,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25813.569832,103277.156425,140,218096,19832.248512958,7965.125654466
/dev/sdo,16,120s,libaio,1,,4K,32,randrw,22533.660067,90158.199833,79,133772,7144.026669335,2985.027010678,22566.888379,90290.751817,83,180616,15497.458739324,7214.129689922999
/dev/sdo,16,120s,libaio,1,,4M,1,randread,108.15311,487161.708134,13283,562804,134507.88034682398,59671.586454615,0,0,0,0,0,0
/dev/sdo,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,98.700088,451767.761752,9113,606632,145087.602248622,57447.09746294
/dev/sdo,16,120s,libaio,1,,4M,1,randrw,56.313691,272264.69601,52868,232239,82251.972494414,19507.067146757,48.321575,239689.320938,14963,908579,200460.51441323798,102075.52782145099
/dev/sdo,16,120s,libaio,1,,4M,8,randread,107.310129,486751.693615,10684,2486843,1.074595059334055e+06,377945.43622502295,0,0,0,0,0,0
/dev/sdo,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,98.60402,449782.636568,20626,5226649,1.162409946930614e+06,409718.606189986
/dev/sdo,16,120s,libaio,1,,4M,8,randrw,49.705025,248861.226871,81685,1920932,710160.8984110301,300806.30707390397,49.744895,248921.620584,20951,5761887,1.5482498503797578e+06,694810.3980307389
/dev/sdo,16,120s,libaio,1,,4M,32,randread,106.161971,484785.633656,454560,7334937,4.261773344286475e+06,736896.566441944,0,0,0,0,0,0
/dev/sdo,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,99.553419,449510.564477,528026,9465376,4.589305518869439e+06,831418.446657897
/dev/sdo,1,120s,libaio,1,,4K,1,randrw,4291.698113,17168.061321,100,12732,188.393756766,156.96609816,4284.174528,17138.165094,35,11232,43.411441943,100.883568381
/dev/sdo,16,120s,libaio,1,,4M,32,randrw,52.385761,255650.874424,584533,6870393,4.030678992371488e+06,751207.070427869,53.255076,259717.133571,417473,10050427,4.880612373767318e+06,1.0336023334531371e+06
/dev/sdo,64,120s,libaio,1,,4M,32,randrw,81.680535,489743.323844,304290,22407815,1.6420453488050364e+07,3.915553535489659e+06,81.538898,488730.559889,491056,24891840,1.7110835553563427e+07,3.943655321765259e+06
/dev/sdo,64,120s,libaio,1,,4K,1,randread,66971.386473,267979.555556,41,121771,953.470236164,455.690829937,0,0,0,0,0,0
/dev/sdo,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,31023.162679,124180.339713,37,65259,2058.250792693,1003.6287375349999
/dev/sdo,64,120s,libaio,1,,4K,1,randrw,23406.32794,93721.494212,42,117480,1358.685890571,869.914698234,23390.834713,93657.19334,40,119875,1376.06829,1004.544043969
/dev/sdo,64,120s,libaio,1,,4K,8,randread,65630.791697,262620.252642,69,147541,7770.003768944,3405.718123786,0,0,0,0,0,0
/dev/sdo,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25819.631818,103373.445455,66,167777,19785.593811365,8114.17196882
/dev/sdo,64,120s,libaio,1,,4K,8,randrw,22769.19403,91168.726368,79,167213,7286.222409373,3786.85323156,22742.169154,91060.567164,45,183523,15223.32758315,7438.133949579
/dev/sdo,64,120s,libaio,1,,4K,32,randread,65636.739894,262641.018257,130,438753,31056.673049127003,7394.717961779001,0,0,0,0,0,0
/dev/sdo,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25748.139924,103090.377102,209,455291,79294.552576169,12686.985111844
/dev/sdo,64,120s,libaio,1,,4K,32,randrw,22659.012154,90732.831271,147,304985,41009.528970489,7082.085898958,22635.426462,90639.072814,63,323566,48954.323792065,9686.123621169001
/dev/sdo,64,120s,libaio,1,,4M,1,randread,88.639263,573138.219943,10374,1368262,534104.344011592,207427.09963802202,0,0,0,0,0,0
/dev/sdo,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,88.355616,561940.603607,9092,3152533,578532.266711064,289183.220089014
/dev/sdo,64,120s,libaio,1,,4M,1,randrw,113.680737,638539.75936,42761,1093158,229637.895216613,122262.81074678799,74.234652,474621.689083,19131,5345848,903129.769635828,502915.232548108
/dev/sdo,64,120s,libaio,1,,4M,8,randread,97.416963,583494.423874,281643,8171729,4.262077072326368e+06,944187.290761837,0,0,0,0,0,0
/dev/sdo,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,88.453299,527119.391413,11913,8675299,4.5845404388644975e+06,896771.974439384
/dev/sdo,64,120s,libaio,1,,4M,8,randrw,74.774281,523697.48154,53956,7403245,4.129435018030971e+06,862052.786040174,74.387102,523474.760306,9067,9889839,4.803688567410557e+06,1.0117884148315459e+06
/dev/sdo,64,120s,libaio,1,,4M,32,randread,94.407774,578747.880294,378412,22847111,1.6186627335320475e+07,3.697649070660457e+06,0,0,0,0,0,0
/dev/sdo,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22365.636816,89463.995025,35,13052,44.188367965,70.622847291
/dev/sdp,1,120s,libaio,1,,4K,1,randread,15569.481481,62279.328704,41,12547,63.703594722,79.89502732,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4K,32,randread,66521.845,266088.6,71,13658,480.59766523599995,210.46443035000001,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4K,8,randread,43218.507389,172875.29064,44,13350,180.972119269,183.958159006,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27689.512563,110759.557789,42,13184,285.997293048,204.50934722600002
/dev/sdp,8,120s,libaio,1,,4M,32,randrw,51.42337,229167.288439,289767,3057195,1.811029491935126e+06,363252.888197759,53.578012,237863.769823,22059,7587662,2.6680833984890208e+06,796394.580525064
/dev/sdp,16,120s,libaio,1,,4K,1,randread,64157.227513,256648.328042,38,25625,249.063464037,175.406433585,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26270.228426,105082.22335,131,13491,1219.661858966,510.00486940099995
/dev/sdp,1,120s,libaio,1,,4K,32,randrw,24000.755102,96004.270408,45,23283,1036.000273242,683.658384538,23987.02551,95949.336735,44,20402,297.383393619,325.564275381
/dev/sdp,1,120s,libaio,1,,4M,1,randread,114.823256,472561.35814,8405,35923,8674.012964866999,592.2880523360001,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,108.757991,447893.684932,8906,26897,9155.670257917,684.4277288310001
/dev/sdp,1,120s,libaio,1,,4M,1,randrw,51.826291,214639.469484,9080,22036,9881.749325703,797.615910453,52.394366,216976.760563,8910,29099,9113.812084805,557.694011111
/dev/sdp,1,120s,libaio,1,,4M,8,randread,118.438144,486450.659794,10575,113955,67411.275420159,1346.737186749,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,109.663158,451034.457895,12190,216843,72676.047997806,6149.879808977999
/dev/sdp,1,120s,libaio,1,,4M,8,randrw,54.706977,226357.813953,10041,120832,72088.737682654,5209.062316154001,54.995349,227424.186047,35192,94449,72367.631322484,5193.041874549
/dev/sdp,1,120s,libaio,1,,4M,32,randread,118.535545,487180.402844,18976,770855,268826.651386554,133339.45086381902,0,0,0,0,0,0
/dev/sdp,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.205479,449127.515982,16464,1780248,291906.24698134203,155365.891853908
/dev/sdp,1,120s,libaio,1,,4M,32,randrw,55.931579,231071.563158,12483,372995,114558.630425767,25755.540171724,55.952632,231189.726316,39067,2827094,450925.369891679,276547.577660834
/dev/sdp,8,120s,libaio,1,,4K,1,randread,62481.10396,249936.029703,39,22503,127.62500569400001,122.887389834,0,0,0,0,0,0
/dev/sdp,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32242.657005,128982.10628,40,22270,247.766528477,214.92724690699998
/dev/sdp,8,120s,libaio,1,,4K,1,randrw,15855.505319,63433.223404,107,20708,435.57163376,497.64931127200003,15873.37766,63504.680851,37,17724,67.12340533199999,185.57658241500002
/dev/sdp,8,120s,libaio,1,,4K,8,randread,66241.773756,264978.81448,50,23154,966.727493421,443.848042691,0,0,0,0,0,0
/dev/sdp,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25922.507177,103701.61244,45,35333,2468.297517244,1126.758538898
/dev/sdp,8,120s,libaio,1,,4K,8,randrw,23499.538095,94009.714286,58,27015,1350.890529535,799.818319408,23509.814286,94051.42381,40,26923,1376.8102812729999,892.7313703240001
/dev/sdp,8,120s,libaio,1,,4K,32,randread,65954.888889,263830.994444,69,65596,3877.941516091,2359.15613525,0,0,0,0,0,0
/dev/sdp,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25843.196078,103383.823529,134,178575,9906.886213781,5992.461681837
/dev/sdp,8,120s,libaio,1,,4K,32,randrw,22694.02451,90788.191176,112,25748,1473.609907005,943.315685674,22709.960784,90851.926471,64,165178,9781.247144852,6646.836954769001
/dev/sdp,8,120s,libaio,1,,4M,1,randread,115.091483,491568.967017,16711,114294,66659.289359067,7867.5933027050005,0,0,0,0,0,0
/dev/sdp,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.578652,452129.162921,11843,97356,72513.679312868,4143.989464503999
/dev/sdp,8,120s,libaio,1,,4M,1,randrw,50.67846,221289.664022,26602,91316,72305.866901301,2726.697009864,53.028686,231169.690307,26666,92123,73040.964335208,2832.8258678720003
/dev/sdp,8,120s,libaio,1,,4M,8,randread,113.798122,485937.746479,18118,1243242,538533.89950409,278942.15553432796,0,0,0,0,0,0
/dev/sdp,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.626214,449310.558252,17278,4764909,582339.275736441,353173.40715197905
/dev/sdp,8,120s,libaio,1,,4M,8,randrw,54.144093,236233.940696,27488,683465,142770.24303997002,46984.202117218,53.901856,235118.697749,21956,5265008,976144.702755594,603559.657426099
/dev/sdp,8,120s,libaio,1,,4M,32,randread,113.464804,484972.131078,123240,3696223,2.144006673914254e+06,424928.999539524,0,0,0,0,0,0
/dev/sdp,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,104.8145,448133.072751,491413,7016852,2.31944502950885e+06,540439.41733293
/dev/sdp,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,21676.606061,86707.873737,38,21781,45.637493724,66.97755732799999
/dev/sdp,1,120s,libaio,1,,4K,1,randrw,4222.242009,16890.383562,101,12935,189.81061470400002,171.480089367,4214.100457,16857.789954,37,12157,45.821791307,121.62204399400001
/dev/sdp,1,120s,libaio,1,,4K,8,randrw,15155.16129,60622.21659,44,21069,465.489793161,327.37101783099996,15141.64977,60568.294931,36,20488,62.08564615900001,126.949486976
/dev/sdp,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28965.57767,115882.728155,39,25423,551.8580586119999,340.697554506
/dev/sdp,16,120s,libaio,1,,4K,1,randrw,21384.225962,85560.610577,45,26922,586.98064211,523.752808128,21424.625,85722.298077,38,33000,162.31605467,206.769289918
/dev/sdp,16,120s,libaio,1,,4K,8,randread,65831.459596,263349.035354,52,26546,1939.112238463,1077.4594143739998,0,0,0,0,0,0
/dev/sdp,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25742.073059,102992.39726,44,158855,4972.227651913,2883.501203208
/dev/sdp,16,120s,libaio,1,,4K,8,randrw,22635.419689,90564.797927,55,123896,1488.041860756,1019.320132422,22669.834197,90702.860104,42,130078,4171.793188229,2951.459358639
/dev/sdp,16,120s,libaio,1,,4K,32,randread,65845.647793,263405.03336,91,162293,7763.355977895,3294.00624454,0,0,0,0,0,0
/dev/sdp,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25849.038043,103418.478261,160,194307,19807.835451033,7755.322965841
/dev/sdp,16,120s,libaio,1,,4K,32,randrw,22553.353535,90236.666667,107,127419,7157.484212353999,3041.025905202,22583.747475,90358,74,190561,15508.954424996,7319.139961061
/dev/sdp,16,120s,libaio,1,,4M,1,randread,106.694064,487176.570776,18389,518980,134494.34909465798,58058.193789727,0,0,0,0,0,0
/dev/sdp,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,98.421658,451166.84812,31219,693307,145379.68637195398,69846.398925088
/dev/sdp,16,120s,libaio,1,,4M,1,randrw,55.085963,270752.428233,10153,203941,82209.576070995,18201.180599149,47.52779,240102.790903,17222,861314,199261.845152174,102670.10032103799
/dev/sdp,16,120s,libaio,1,,4M,8,randread,107.456275,486461.892686,76234,2762203,1.076538570227683e+06,428238.578887663,0,0,0,0,0,0
/dev/sdp,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,98.816491,451418.277804,91177,5801031,1.16054878105304e+06,463400.048705797
/dev/sdp,16,120s,libaio,1,,4M,8,randrw,51.643176,252527.775255,18560,2274258,703779.872771628,343337.788273089,51.383322,250986.262326,31191,6260140,1.556058928908241e+06,757812.395701035
/dev/sdp,16,120s,libaio,1,,4M,32,randread,106.926558,486204.535877,501750,6885163,4.251279321647825e+06,724879.918273606,0,0,0,0,0,0
/dev/sdp,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,98.558954,446617.583022,425371,8765216,4.611811805374145e+06,837784.869418756
/dev/sdp,16,120s,libaio,1,,4M,32,randrw,49.705464,250910.285701,21412,7426802,4.020380354567742e+06,640268.142980353,50.545311,253976.576517,11758,9766818,4.846406807688731e+06,969209.785220736
