filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/sdn,randrw,64,120s,1,4K,32,14126.634489,56546.883636,240,368133,65074.323471865,15581.452832653,14117.982947,56512.285873,169,378614,79713.86978305399,19011.690851897,libaio,
/dev/sdn,randrw,64,120s,1,4M,32,135.518521,555132.422237,76678,31006741,2.1033809303179834e+07,6.545097574888116e+06,135.548616,555377.468598,84469,32039624,2.162028111128122e+07,7.073005455440242e+06,libaio,
/dev/sdn,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25715.039186,102869.60738,118,423347,79546.830466577,17468.475574716,libaio,
/dev/sdn,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,132.277764,558700.458605,46988,34545218,2.3697787103979718e+07,7.0721587690692665e+06,libaio,
/dev/sdn,randread,64,120s,1,4K,8,29379.3204,117533.522626,159,210551,17393.14955008,8246.33654673,0,0,0,0,0,0,libaio,
/dev/sdn,randread,64,120s,1,4M,8,132.181345,585203.780877,32325,12014426,6.3782064984240895e+06,1.669652787442089e+06,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,64,120s,1,4K,8,14164.655409,56677.461974,137,186834,10873.085688649,7731.901830109,14156.179758,56643.593,55,266170,25258.725163999,12967.290019991,libaio,
/dev/sdn,randrw,64,120s,1,4M,8,103.556653,546371.461838,15252,41421139,5.463167663234659e+06,1.807806164555647e+06,104.8466,547269.487445,60197,42448925,6.399340447509452e+06,2.050843690128201e+06,libaio,
/dev/sdn,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25772.85382,103103.671689,81,244175,19845.303269269,9207.78615763,libaio,
/dev/sdn,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,131.12524,573558.613891,12872,12061036,6.372240676568745e+06,1.549383959591351e+06,libaio,
/dev/sdn,randread,8,120s,1,4K,1,29242.372385,116969.610879,109,22039,272.694028316,149.17570814,0,0,0,0,0,0,libaio,
/dev/sdn,randread,8,120s,1,4M,1,76.301255,313245.364017,20576,160352,104608.579359041,12993.228532397,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,8,120s,1,4K,1,13817.878661,55271.774059,113,142690,435.036728725,515.2937291860001,13832.90795,55331.882845,39,142500,142.864783887,235.47493795699998,libaio,
/dev/sdn,randrw,8,120s,1,4M,1,41.657424,172066.812622,10685,120964,95464.022110384,6184.637970226,43.580325,179944.297065,22598,126533,96171.32589549599,6014.196824853,libaio,
/dev/sdn,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25648.682008,102594.953975,41,19760,311.55498234500004,222.60013273400003,libaio,
/dev/sdn,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,76.732218,318130.820084,14395,176901,103059.790115583,10983.872410248001,libaio,
/dev/sdn,randread,8,120s,1,4K,32,29432.8159,117731.682008,135,142783,8702.823734149,5259.593317225,0,0,0,0,0,0,libaio,
/dev/sdn,randread,8,120s,1,4M,32,73.46779,314543.252462,620351,5777016,3.28991292536272e+06,722612.5213112971,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,8,120s,1,4K,32,14139.903766,56560.192469,164,39055,1835.393728539,953.883463128,14153.100418,56613.09205,108,256401,16273.53839824,10441.922592244999,libaio,
/dev/sdn,randrw,8,120s,1,4M,32,43.583108,179858.962906,12734,4030692,2.396183030467161e+06,495135.09573959303,45.087355,186030.829563,192984,8411656,3.5585066751037887e+06,1.068302377719057e+06,libaio,
/dev/sdn,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25814.07113,103256.924686,126,149876,9929.743747786,6061.727389635001,libaio,
/dev/sdn,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,76.84448,318562.307763,697631,8085240,3.2531068450983893e+06,719090.6760153789,libaio,
/dev/sdn,randread,8,120s,1,4K,8,29479.807531,117919.686192,116,26413,2170.974079309,917.9320607770001,0,0,0,0,0,0,libaio,
/dev/sdn,randread,8,120s,1,4M,8,74.550314,316007.245868,22267,1688057,827529.369087815,451565.03493702604,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,8,120s,1,4K,8,14158.723849,56635.338912,125,28253,1728.311251927,736.387609168,14173.079498,56692.794979,41,28321,2792.408155857,1428.014477792,libaio,
/dev/sdn,randrw,8,120s,1,4M,8,46.033839,192720.942323,13961,697462,157397.434333738,44916.134373852,43.587745,182876.104068,45245,5314916,1.336555792156232e+06,928445.854397445,libaio,
/dev/sdn,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,26062.573222,104251.008368,44,29409,2458.727359077,1185.950705976,libaio,
/dev/sdn,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,77.828957,319512.468131,20036,5280301,819313.5806342011,477546.011094508,libaio,
/dev/sdo,randread,1,120s,1,4K,1,8483.556485,33934.263598,98,4159,117.507840233,10.615718898999999,0,0,0,0,0,0,libaio,
/dev/sdo,randread,1,120s,1,4M,1,70.953975,290690.267782,9490,22515,14098.366412172001,990.726445554,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,1,120s,1,4K,1,4304.573222,17218.292887,98,28080,188.549136145,151.252975916,4297.426778,17189.707113,36,30011,43.030113009,65.727538294,libaio,
/dev/sdo,randrw,1,120s,1,4M,1,38.983264,159686.903766,9601,26136,12295.000925118,794.5150252689999,39.640167,162398.853556,9111,22994,13154.736422259999,911.8302036089999,libaio,
/dev/sdo,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21004.497908,84018.008368,36,21954,47.092285123,49.599645829,libaio,
/dev/sdo,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.83682,318837.631799,8988,24615,12859.654119494,788.0446083530001,libaio,
/dev/sdo,randread,1,120s,1,4K,32,29800.506276,119202.07113,124,23156,1074.094363536,274.85279522999997,0,0,0,0,0,0,libaio,
/dev/sdo,randread,1,120s,1,4M,32,77.179916,317908.430962,18104,989603,412549.70675541,192963.476444879,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,1,120s,1,4K,32,14210.016736,56840.129707,136,19315,1348.5488489860002,453.429457795,14198.372385,56793.543933,52,15847,905.7155386439999,280.323793746,libaio,
/dev/sdo,randrw,1,120s,1,4M,32,41.829167,171468.966667,14476,545416,151299.48916974402,36004.361373929,42.166667,172839.629167,46886,3988975,606860.4866502361,375947.730444398,libaio,
/dev/sdo,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26474.790795,105899.192469,111,20723,1209.984294572,444.18884765900003,libaio,
/dev/sdo,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,77.8875,319150.1375,11623,2315973,410308.149354989,215518.291831251,libaio,
/dev/sdo,randread,1,120s,1,4K,8,29532.677824,118130.711297,57,13841,270.634612747,136.750702031,0,0,0,0,0,0,libaio,
/dev/sdo,randread,1,120s,1,4M,8,76.217573,313367.531381,12850,438143,104634.493688705,13702.640781967999,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,1,120s,1,4K,8,13615.51046,54462.041841,102,23085,491.059722704,318.099640152,13603.096234,54412.389121,37,22084,96.278726501,112.696695072,libaio,
/dev/sdo,randrw,1,120s,1,4M,8,40.933054,167727.472803,19739,149108,96380.56958267001,8201.20601207,41.309623,169283.447699,53664,168514,98335.25944921399,8412.044167004,libaio,
/dev/sdo,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25664.09205,102656.430962,42,145302,311.55945104299997,285.080935757,libaio,
/dev/sdo,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,78.405858,321393.355649,12637,180421,102080.79125058501,8679.403974735,libaio,
/dev/sdo,randread,16,120s,1,4K,1,29138.158996,116553.949791,99,112728,548.7576353400001,361.922173567,0,0,0,0,0,0,libaio,
/dev/sdo,randread,16,120s,1,4M,1,79.519333,330325.604286,10430,634606,199269.764669743,81189.816181708,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,16,120s,1,4K,1,13885.83682,55544.058577,113,83725,695.1718911050001,579.563358399,13903.016736,55612.619247,38,20386,455.920121408,450.84837508799995,libaio,
/dev/sdo,randrw,16,120s,1,4M,1,52.553476,224436.967582,28299,333422,145972.730942433,28859.484440488,45.986265,197338.217166,17458,693116,233602.988352279,85393.969470018,libaio,
/dev/sdo,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25190.456067,100763.033473,38,123989,634.765280535,558.74449288,libaio,
/dev/sdo,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,77.419393,321534.403093,20094,717138,204622.662090086,76974.743006766,libaio,
/dev/sdo,randread,16,120s,1,4K,32,29180.041841,116721.589958,143,364471,17561.095217557002,7856.588571120001,0,0,0,0,0,0,libaio,
/dev/sdo,randread,16,120s,1,4M,32,70.315925,330130.989572,615938,10614110,6.38752488239672e+06,1.3433950365577089e+06,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,16,120s,1,4K,32,14599.941423,58400.74477,157,147211,10488.61172178,5064.801833239,14616,58465.058577,118,269282,24582.514004033,11801.051104221,libaio,
/dev/sdo,randrw,16,120s,1,4M,32,52.993418,222575.470437,550677,8320576,5.3275801754781585e+06,1.043382776304236e+06,52.804649,221557.334158,474124,11960757,6.447806228567221e+06,1.434656150847034e+06,libaio,
/dev/sdo,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25715.615063,102867.129707,163,225820,19928.849044871,8813.196702154999,libaio,
/dev/sdo,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,73.381266,324463.862631,34672,11889556,6.389189321310074e+06,1.2268142317717532e+06,libaio,
/dev/sdo,randread,16,120s,1,4K,8,29457.364017,117830.962343,58,49143,4348.256880937,2434.1059573149996,0,0,0,0,0,0,libaio,
/dev/sdo,randread,16,120s,1,4M,8,79.958437,331021.408864,115029,4125098,1.625544132172864e+06,658116.812657287,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,16,120s,1,4K,8,14401.527197,57610.715481,121,34853,1863.372721207,1250.930751496,14417.087866,57672.58159,42,94560,7018.828021709,4503.866718743,libaio,
/dev/sdo,randrw,16,120s,1,4M,8,47.282706,225998.317413,69492,2842387,942785.9356944229,466207.43427609303,45.990084,220832.246222,13067,6828612,2.056412658183126e+06,938134.126127741,libaio,
/dev/sdo,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25640.585194,102563.592736,45,76952,4997.259658133,2806.393363486,libaio,
/dev/sdo,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,77.707037,325741.797281,17804,6134992,1.626824045046102e+06,622966.0646776591,libaio,
/dev/sdo,randread,64,120s,1,4K,1,28820.648887,115294.673271,106,86000,2215.219367478,1190.948160985,0,0,0,0,0,0,libaio,
/dev/sdo,randread,64,120s,1,4M,1,140.747691,598029.195571,10419,1774038,758665.418268386,396117.814787634,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,64,120s,1,4K,1,14694.794856,58789.534721,108,183320,1730.54558404,1099.82738726,14686.548311,58756.678352,40,134481,2615.585583964,1573.887672013,libaio,
/dev/sdo,randrw,64,120s,1,4M,1,171.101918,731578.589254,42272,835106,219931.602618899,103793.390669707,124.443257,540603.610422,19722,5384298,1.284690607152343e+06,805550.562190222,libaio,
/dev/sdo,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25478.852027,101926.900777,41,132994,2507.9322212390002,1332.135190299,libaio,
/dev/sdo,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,96.038412,566095.373519,24309,5131857,819852.382826596,434209.97564664,libaio,
/dev/sdo,randread,64,120s,1,4K,32,29609.163953,118451.606466,199,467594,69057.028999264,16496.882905051,0,0,0,0,0,0,libaio,
/dev/sdo,randread,64,120s,1,4M,32,140.311362,580049.822934,497211,38033197,2.4134289365756173e+07,6.835743048030179e+06,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,64,120s,1,4K,32,14750.292834,59030.026036,184,563809,62256.905474698,17998.261957185,14742.718716,58999.875989,159,564572,76465.656754182,21843.462711735,libaio,
/dev/sdo,randrw,64,120s,1,4M,32,133.942891,549912.33814,417353,36411787,2.1798616204289105e+07,5.935116232720807e+06,133.472189,548714.03557,10307,36235122,2.2504932134088527e+07,6.380392745548197e+06,libaio,
/dev/sdo,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25440.858409,101775.979818,200,451482,80389.81068164199,18193.847098924998,libaio,
/dev/sdo,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,131.082589,559317.68235,11819,35587525,2.3663962729246818e+07,6.67306225113889e+06,libaio,
/dev/sdo,randread,64,120s,1,4K,8,29531.25196,118139.632801,161,171177,17311.22578732,7976.442542678999,0,0,0,0,0,0,libaio,
/dev/sdo,randread,64,120s,1,4M,8,121.263301,597386.237721,17345,13201453,6.285344953955816e+06,1.730146505104573e+06,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,64,120s,1,4K,8,14728.381738,58930.937028,139,242169,10507.453005083,7646.460151894001,14722.944112,58909.073398,42,367465,24233.558563191,12970.088986442,libaio,
/dev/sdo,randrw,64,120s,1,4M,8,103.834677,554491.518322,16387,11756383,5.392091268906577e+06,1.4315660510333742e+06,103.035158,553606.761764,34037,13952381,6.343536672988373e+06,1.637325162007791e+06,libaio,
/dev/sdo,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25492.777188,101981.885412,125,250020,20089.53122978,9433.317831216,libaio,
/dev/sdo,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,128.52696,574897.984963,18090,12580716,6.383169581837249e+06,1.527589951542394e+06,libaio,
/dev/sdo,randread,8,120s,1,4K,1,29290.029289,117160.225941,106,31663,272.625551066,129.984356075,0,0,0,0,0,0,libaio,
/dev/sdo,randread,8,120s,1,4M,1,73.903766,316038.60251,28727,181959,103693.785817082,16003.941170536,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,8,120s,1,4K,1,13883.087866,55532.39749,108,106350,434.400089845,476.43071430599997,13899.142259,55596.631799,38,106254,140.890546177,233.362341495,libaio,
/dev/sdo,randrw,8,120s,1,4M,1,40.601642,170783.588842,40551,123973,94324.06791871799,7630.569199431,42.103748,176955.948152,22887,148764,99537.19572305601,8744.320225829,libaio,
/dev/sdo,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25565.711297,102263.150628,41,100825,312.477559073,256.915335992,libaio,
/dev/sdo,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,76.334728,319415.556485,13291,118172,102685.365978296,7979.378982951001,libaio,
/dev/sdo,randread,8,120s,1,4K,32,29569.460251,118283.945607,127,131116,8664.737739086,5222.626289698,0,0,0,0,0,0,libaio,
/dev/sdo,randread,8,120s,1,4M,32,76.535651,316694.55839,806089,5706545,3.269018737360842e+06,721836.327730333,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,8,120s,1,4K,32,14372.251046,57489.359833,168,31232,1807.981766219,901.856803096,14385.472803,57542.267782,74,244284,16005.004388604,10402.44374936,libaio,
/dev/sdo,randrw,8,120s,1,4M,32,40.56299,180072.362979,771306,4146572,2.4054780320205176e+06,472686.490812118,41.76208,184860.606716,784733,8161443,3.546470306498478e+06,974905.6667727111,libaio,
/dev/sdo,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25820.74477,103283.497908,142,237002,9928.511567008,6122.781965787,libaio,
/dev/sdo,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,77.837653,319338.631252,766720,9037562,3.2415873314134167e+06,748719.307225249,libaio,
/dev/sdo,randread,8,120s,1,4K,8,29718.246862,118874.125523,112,34059,2154.922517265,887.722261069,0,0,0,0,0,0,libaio,
/dev/sdo,randread,8,120s,1,4M,8,77.743602,318742.459013,23307,2081745,822151.308495528,442946.571579659,0,0,0,0,0,0,libaio,
/dev/sdo,randrw,8,120s,1,4K,8,14322.610879,57292.389121,135,42774,1712.5162722799998,658.184230713,14337.598326,57352.251046,40,42704,2755.337501391,1394.412010101,libaio,
/dev/sdo,randrw,8,120s,1,4M,8,45.62746,191803.334945,11874,1029981,177199.86988194002,55438.481885973,43.806209,184138.362862,24225,5249129,1.304751345389313e+06,813700.4956764149,libaio,
/dev/sdo,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25929.987448,103723.32636,47,27178,2470.4956438520003,1162.2587898049999,libaio,
/dev/sdo,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,77.920833,320507.8125,13548,5230763,816450.8834764169,492267.80098736205,libaio,
/dev/sdp,randread,1,120s,1,4K,1,8502.376569,34009.51046,97,2432,117.26134645500001,10.016143425000001,0,0,0,0,0,0,libaio,
/dev/sdp,randread,1,120s,1,4M,1,70.707113,289667.230126,9471,21146,14149.200327438,846.582133402,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,1,120s,1,4K,1,4262.430962,17049.736402,102,12660,188.932567817,150.58003602,4256.301255,17025.217573,37,13180,45.234272029,89.67543796700001,libaio,
/dev/sdp,randrw,1,120s,1,4M,1,39.008368,159778.39749,9600,20861,12281.960202991,755.679504903,39.67364,162508.820084,9048,18673,13136.492212229,773.899475628,libaio,
/dev/sdp,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,20439.221757,81756.90795,36,14740,48.517396906,44.637141367,libaio,
/dev/sdp,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,78.020921,319603.267782,9024,26206,12817.860473988001,689.84355264,libaio,
/dev/sdp,randread,1,120s,1,4K,32,29454.560669,117818.368201,94,37220,1086.8812546850002,323.934582995,0,0,0,0,0,0,libaio,
/dev/sdp,randread,1,120s,1,4M,32,76.497908,316375.753138,14932,880011,413946.776216437,193495.947614546,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,1,120s,1,4K,32,13999.192469,55996.966527,122,24064,1351.230460493,509.46211731200003,13988,55952.188285,63,23949,934.310504829,364.874245636,libaio,
/dev/sdp,randrw,1,120s,1,4M,32,41.895833,171671.904167,13307,560370,153656.650283277,35480.790663283995,42.2375,173074.204167,43717,3494317,603764.1174578089,363481.750931378,libaio,
/dev/sdp,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26305.841004,105223.410042,129,23404,1217.857698431,497.706621265,libaio,
/dev/sdp,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,78.205021,320426.121339,15125,2157156,409177.29943680204,212130.410886296,libaio,
/dev/sdp,randread,1,120s,1,4K,8,29601.878661,118407.468619,40,21783,270.43354897,145.497718451,0,0,0,0,0,0,libaio,
/dev/sdp,randread,1,120s,1,4M,8,76.426778,313065.25523,12978,438678,104634.62799379,13166.804729045,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,1,120s,1,4K,8,13508.029289,54032.142259,108,22330,492.31713895,335.558682861,13497.029289,53988.150628,40,21426,100.45555234700001,180.024225776,libaio,
/dev/sdp,randrw,1,120s,1,4M,8,40.903766,167628.67364,13420,117783,96212.992871764,6384.685912261,41.246862,169049.841004,45085,131634,98531.033538213,6001.527784833,libaio,
/dev/sdp,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25514.841004,102059.380753,49,24136,313.634858485,183.858795361,libaio,
/dev/sdp,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,78.054393,320643.012552,18222,131224,102231.018659287,7771.275575819,libaio,
/dev/sdp,randread,16,120s,1,4K,1,29134.8159,116540.142259,67,42580,549.067867633,393.074992828,0,0,0,0,0,0,libaio,
/dev/sdp,randread,16,120s,1,4M,1,73.243416,322081.165747,26318,652184,203589.162659214,62671.433670333,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,16,120s,1,4K,1,13800.661088,55203.368201,108,100730,693.646184483,583.714370491,13819.887029,55280.263598,40,100601,464.705043946,439.41064203599996,libaio,
/dev/sdp,randrw,16,120s,1,4M,1,50.807563,224546.499504,27936,376379,146637.328903655,29369.461386632,44.437585,198095.946099,27966,767727,234261.39883175,87370.651679362,libaio,
/dev/sdp,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25162.451883,100650.945607,38,89010,635.685287413,534.07127228,libaio,
/dev/sdp,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,75.319574,322072.475247,29860,581942,203679.761918592,59654.723410298,libaio,
/dev/sdp,randread,16,120s,1,4K,32,29812.351464,119250.715481,118,164378,17190.866986722,6895.118150863,0,0,0,0,0,0,libaio,
/dev/sdp,randread,16,120s,1,4M,32,70.369333,330724.485914,648244,11074696,6.4076402768532215e+06,1.41792849916225e+06,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,16,120s,1,4K,32,14090.443515,56362.83682,169,186301,10822.246383049,5099.820072015,14106.861925,56428.426778,143,336153,25526.451706308,11864.194782143,libaio,
/dev/sdp,randrw,16,120s,1,4M,32,50.37097,224365.660438,337425,10343695,5.313622270020436e+06,1.047923604056558e+06,50.384074,224800.819066,536042,12480412,6.453096378313397e+06,1.470017023791828e+06,libaio,
/dev/sdp,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25825.656904,103305.150628,126,222838,19831.391835342998,8710.93051852,libaio,
/dev/sdp,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,78.438852,328810.52739,470074,12873843,6.371788476244835e+06,1.2998370302388521e+06,libaio,
/dev/sdp,randread,16,120s,1,4K,8,29570.631799,118283.577406,52,50587,4330.191603601001,2430.7951640300003,0,0,0,0,0,0,libaio,
/dev/sdp,randread,16,120s,1,4M,8,80.320526,331956.965803,18143,4105441,1.628612443092074e+06,665908.5579940749,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,16,120s,1,4K,8,14105.158996,56422.435146,122,29930,1842.761111621,1074.199506608,14120.393305,56483.200837,44,101599,7233.996462322,4544.7802020359995,libaio,
/dev/sdp,randrw,16,120s,1,4M,8,53.329321,225524.089654,43381,3152230,910259.085698338,458828.085077949,52.541781,222633.222148,19772,7499955,2.094538760656731e+06,997508.508722967,libaio,
/dev/sdp,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25726.728033,102908.585774,42,63717,4979.631527543,2805.002900179,libaio,
/dev/sdp,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,70.079842,331161.958125,15644,6013556,1.622825489016223e+06,679062.6793180141,libaio,
/dev/sdp,randread,64,120s,1,4K,1,29880.841883,119532.51693,108,92959,2134.665063937,1062.297931819,0,0,0,0,0,0,libaio,
/dev/sdp,randread,64,120s,1,4M,1,132.953325,573296.245475,18238,2274983,811123.79613565,367909.02449864603,0,0,0,0,0,0,libaio,
/dev/sdp,randrw,64,120s,1,4K,1,14010.602053,56058.904627,110,165674,1764.255688978,929.6036530150001,14003.320804,56029.880525,43,156150,2798.968884119,1489.323945875,libaio,
/dev/sdp,randrw,64,120s,1,4M,1,177.874368,754695.145005,16532,636057,190299.471404869,66393.221319618,126.365848,542396.635569,23563,5328840,1.3312573437007898e+06,883653.093057893,libaio,
/dev/sdp,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25683.117788,102740.644141,42,80879,2485.396590483,1302.3683716839998,libaio,
/dev/sdp,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,116.514294,590702.169214,14433,5175556,814980.799626468,517175.98104596697,libaio,
/dev/sdp,randread,64,120s,1,4K,32,30181.862347,120739.890422,230,434541,67751.302986645,16504.910400463,0,0,0,0,0,0,libaio,
